id,smoking
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
3.46407986342517,1
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,0
3.46407986342517,1
