smoking,id
0.0026728752121244867,254486
0.2828812780970274,254487
0.8681303940956757,254488
0.020302939637257593,254489
0.8374735928047338,254490
0.8518081829923088,254491
0.7380967391693265,254492
0.8757106291544835,254493
0.678330800852323,254494
0.3933123209868775,254495
0.8340063713822881,254496
0.005128474961423212,254497
0.43276804483748527,254498
0.9474573838861647,254499
0.14530244403254988,254500
0.6591102057333702,254501
0.006070006890579556,254502
0.7122784706059052,254503
0.0013019940579908234,254504
0.0048996353779934415,254505
0.20184232872399743,254506
0.7910999733338508,254507
0.011314740213513572,254508
0.45859748472732803,254509
0.9116785791709174,254510
0.001224394384151098,254511
0.006633567418973368,254512
0.0069580585173640375,254513
0.09138820345009531,254514
0.5434277107703445,254515
0.8852838259444311,254516
0.21649458997162477,254517
0.008859198197784376,254518
0.07219327706071736,254519
0.9297386297445016,254520
0.0007147015508260129,254521
0.5768568913032104,254522
0.0663803505297199,254523
0.0006514376652724728,254524
0.601548462007288,254525
0.0016448014484133921,254526
0.8338104636717937,254527
0.030584212489249085,254528
0.11022117512509742,254529
0.4704848049349098,254530
0.008999282094043156,254531
0.8728722193737966,254532
0.1430312167964475,254533
0.13272653931258338,254534
0.7639166113457078,254535
0.07783480399405862,254536
0.7915817599949702,254537
0.6419004919116372,254538
0.7059535092810597,254539
0.01602437342941606,254540
0.038210240237467136,254541
0.007684646067456331,254542
0.7499089097805033,254543
0.7220528516321265,254544
0.2036813843667343,254545
0.010443297139339667,254546
0.01615116268302594,254547
0.7362077559697096,254548
0.7840049386106686,254549
0.876007511344561,254550
0.28699837268268924,254551
0.735144791143687,254552
0.9721818993298805,254553
0.5760296378230563,254554
0.0061022651638511245,254555
0.012309887143782493,254556
0.01059984341004696,254557
0.8331841413132569,254558
0.0057897123571659225,254559
0.9215757147001005,254560
0.7877683586095096,254561
0.1962805417521267,254562
0.7492478033340352,254563
0.03256581132209524,254564
0.0689380399443573,254565
0.8436537040300662,254566
0.49728746710327676,254567
0.10325098570041974,254568
0.005658707529268509,254569
0.18071155892051277,254570
0.10461045613060187,254571
0.978392288710026,254572
0.6789493343468859,254573
0.9337506147180833,254574
0.5980502354917574,254575
0.020812116168059332,254576
0.743603302339665,254577
0.020118675013827494,254578
0.3131593675971192,254579
0.13087006707685153,254580
0.8638183791787174,254581
0.01548667959786083,254582
0.4717213479593423,254583
0.9333978641317277,254584
0.7951389466198171,254585
0.8039951135636344,254586
0.09812572889046699,254587
0.022945423667492585,254588
0.018136545850467905,254589
0.8497285162317666,254590
0.05123453200194714,254591
0.0045195886426003095,254592
0.15737578021669643,254593
0.8435858533125459,254594
0.9431698413787161,254595
0.005513280182107402,254596
0.9014016826346922,254597
0.8813472676384912,254598
0.8345391435592299,254599
0.2595487347249659,254600
0.01192656134133783,254601
0.005359373765078008,254602
0.6589592249430519,254603
0.4545016677367997,254604
0.004169991216282029,254605
0.0020528502432126173,254606
0.8848531133528191,254607
0.813278362827382,254608
0.9117572137818982,254609
0.145125693387645,254610
0.006887255980235517,254611
0.947206607917385,254612
0.9701029260089931,254613
0.18420083586616198,254614
0.9160972133646558,254615
0.31441713719787395,254616
0.12018641403306536,254617
0.8115521853640403,254618
0.9508460829158191,254619
0.11329922467666374,254620
0.8193052816167464,254621
0.906376653673267,254622
0.8316375143128699,254623
0.03713838727954323,254624
0.0070696246602327895,254625
0.023612919012846012,254626
0.7930091035315476,254627
0.4157929082487743,254628
0.006893693320217787,254629
0.8867417959207825,254630
0.9405798833030009,254631
0.0017483951412661262,254632
0.004969201698529418,254633
0.016999603647374677,254634
0.9933785436711499,254635
0.38194132103249795,254636
0.025578760207797733,254637
0.005409483446904636,254638
0.003072804775504215,254639
0.007684065840992753,254640
0.09954999450060702,254641
0.9199519269599676,254642
0.8295257813415656,254643
0.8976729909407768,254644
0.02532833758054112,254645
0.1564526396630214,254646
0.8757704505245785,254647
0.15590105451104216,254648
0.009411246394121794,254649
0.002218391139050612,254650
0.4449118186713765,254651
0.0020122707694488194,254652
0.9075981229439215,254653
0.39118897566349636,254654
0.04174430812226294,254655
0.832198412070755,254656
0.7224530364899616,254657
0.783586353222396,254658
0.15578530786952755,254659
0.5231791312482296,254660
0.31094761736970444,254661
0.8535514453794498,254662
0.8594503423211016,254663
0.0012292089494715388,254664
0.010438628831642946,254665
0.3022875422348699,254666
0.0026955540655328185,254667
0.392844955389801,254668
0.4705520859396716,254669
0.004361967542596841,254670
0.8157062091547497,254671
0.9362232736552488,254672
0.7973683217737738,254673
0.9844829152077065,254674
0.014897357264400198,254675
0.023715879962409772,254676
0.35846363912851376,254677
0.20014199616131992,254678
0.8673418450285583,254679
0.006940188010924497,254680
0.011620939965180611,254681
0.020191950060801704,254682
0.941706178690413,254683
0.004448640883083915,254684
0.8701031943473548,254685
0.7996260984037187,254686
0.8361976666582451,254687
0.36093428973643416,254688
0.6589015026207323,254689
0.755904219991789,254690
0.009136279212141003,254691
0.786913179957048,254692
0.34279417729489403,254693
0.7479888171935698,254694
0.024569176579593482,254695
0.3545203618451495,254696
0.8699795310875642,254697
0.8934714701127442,254698
0.17183171756832727,254699
0.8090786936367204,254700
0.023215910104886314,254701
0.9655037014739489,254702
0.26210395990811,254703
0.9392293732452984,254704
0.8932069385991872,254705
0.6883704126543148,254706
0.0012751416042547459,254707
0.0023458462780121263,254708
0.3662838487491056,254709
0.7021644698354018,254710
0.9371949251374395,254711
0.9089100953900758,254712
0.8525129420742674,254713
0.01925651541875143,254714
0.05651156815188829,254715
0.9171299798631283,254716
0.7096158010511471,254717
0.34431038426684935,254718
0.6553973130303492,254719
0.8025749255812342,254720
0.8231192331229263,254721
0.01214935399239918,254722
0.06911925552134619,254723
0.011596294773276372,254724
0.02727133689665678,254725
0.6041842967603808,254726
0.8202009723852465,254727
0.8658021424172667,254728
0.8148476101915245,254729
0.9320309791086511,254730
0.9137331774699042,254731
0.5050106170796822,254732
0.9699054569938174,254733
0.13387014317827725,254734
0.9534012616348608,254735
0.006738202777274036,254736
0.04072153620726948,254737
0.7734696772486066,254738
0.0052225314223289755,254739
0.533392474854104,254740
0.952640099089987,254741
0.9215791736497945,254742
0.7845657477912743,254743
0.0017202114239018714,254744
0.34143644485788377,254745
0.16141588495750248,254746
0.9121119462472437,254747
0.003638456416131565,254748
0.8703891728080976,254749
0.005690854940666494,254750
0.2640586120987333,254751
0.8747523405182019,254752
0.31177784545158904,254753
0.10338409078403248,254754
0.8132979827036232,254755
0.37604107529875747,254756
0.9595711729723823,254757
0.1696902087971906,254758
0.7954172586978423,254759
0.8420950231025197,254760
0.5407284780601196,254761
0.010157051766937583,254762
0.8869115415338901,254763
0.9162998058322542,254764
0.3909010601253176,254765
0.5257674363188902,254766
0.08777432656050176,254767
0.05996514953416673,254768
0.0017451858327382946,254769
0.021314865262520147,254770
0.005140183382311072,254771
0.027500807359973796,254772
0.005236965560851905,254773
0.8469180302964269,254774
0.01212897828448694,254775
0.10835582562173385,254776
0.011763740467138463,254777
0.7447560461955598,254778
0.060937046693167525,254779
0.01012286417775635,254780
0.017513532144014694,254781
0.14195554728998128,254782
0.8685380052418471,254783
0.05686667349566273,254784
0.021518269868617663,254785
0.861127947025732,254786
0.031005917984094643,254787
0.0021777410313969614,254788
0.8504996091683712,254789
0.02401936847273584,254790
0.8430386626467788,254791
0.8912503624636189,254792
0.8060259346407125,254793
0.7090798557025871,254794
0.9845795298155852,254795
0.0038394858328720874,254796
0.8235746308870657,254797
0.33995995463803497,254798
0.2961064334892243,254799
0.15217910818677316,254800
0.5733231914190899,254801
0.012513082473819485,254802
0.9172059605179692,254803
0.7464761497005832,254804
0.3964855915487736,254805
0.8251578203263854,254806
0.8297294680674984,254807
0.10157143731887977,254808
0.48276568132727415,254809
0.5245707017970442,254810
0.002390010897995112,254811
0.94417337302887,254812
0.01523137347450882,254813
0.8099404625074632,254814
0.5468146300589224,254815
0.21228268050326948,254816
0.9198801937536744,254817
0.95796072405898,254818
0.016944069119738576,254819
0.6843482139642871,254820
0.9497017566965443,254821
0.3044451820764558,254822
0.9630923319452132,254823
0.9571787078029288,254824
0.25841422161995903,254825
0.8679877736334591,254826
0.059929902971711115,254827
0.8091040500436915,254828
0.7516084053501322,254829
0.3835234048463196,254830
0.7993450049295057,254831
0.6483146104358591,254832
0.7490311650889381,254833
0.4334213207213648,254834
0.0020222326406428865,254835
0.9054732273995015,254836
0.03224420272968531,254837
0.36863476253889643,254838
0.054294253167832644,254839
0.22254662144368523,254840
0.35707271988331984,254841
0.6860843986310834,254842
0.9096192896524693,254843
0.5376025634938385,254844
0.8637893483054483,254845
0.918643518737073,254846
0.7625082890871943,254847
0.236436887908414,254848
0.6494649359677613,254849
0.9470247837473751,254850
0.8824242804718043,254851
0.5742775520456183,254852
0.9507240302935116,254853
0.10483974644453617,254854
0.7058497070432638,254855
0.23616525101041064,254856
0.8083403083110632,254857
0.49814478240295157,254858
0.5220335719995657,254859
0.02308534046444513,254860
0.003535846543062464,254861
0.23984207467923596,254862
0.5925799346745778,254863
0.8797354777295069,254864
0.8803201802102233,254865
0.0034866457614013704,254866
0.8901809991915991,254867
0.9551597051512815,254868
0.7148541217403115,254869
0.57882633628151,254870
0.5753617305624906,254871
0.9245431679846412,254872
0.5346076366865211,254873
0.7708011968659086,254874
0.10407996492599211,254875
0.5751255165619021,254876
0.05858319556588328,254877
0.8419361546148539,254878
0.0038652419200398453,254879
0.671389321134372,254880
0.01609404200198717,254881
0.008241901207853827,254882
0.7476469323800277,254883
0.03234764656002529,254884
0.1897515874862553,254885
0.815233664932809,254886
0.922340837127503,254887
0.17897711248128959,254888
0.005316982236152725,254889
0.024777112309912593,254890
0.9297415646720327,254891
0.9596078289367841,254892
0.06910617885931536,254893
0.6144216556754867,254894
0.9223393324447798,254895
0.11926951106175361,254896
0.6037716628535137,254897
0.8582544317930232,254898
0.9215873246207408,254899
0.5440437077988337,254900
0.3044847376319272,254901
0.895643729650013,254902
0.8973301732397503,254903
0.5790311610357507,254904
0.5705632746974766,254905
0.4208297222597179,254906
0.21395104018123964,254907
0.22986633415532579,254908
0.005218605749031626,254909
0.9526306821928805,254910
0.7845652536757219,254911
0.4140109715638202,254912
0.6782900098196601,254913
0.23049126047104262,254914
0.02139970046040397,254915
0.24141074660076295,254916
0.0637270860572334,254917
0.4221262110048435,254918
0.738493410620944,254919
0.014270555131319248,254920
0.9577154470703119,254921
0.6183377366090106,254922
0.04853374353245928,254923
0.015437527127604087,254924
0.5119334789791464,254925
0.8885521512227863,254926
0.6542977214313851,254927
0.9068568017121694,254928
0.4843765572670811,254929
0.18759301123942032,254930
0.3948203256673117,254931
0.3756484068385837,254932
0.7720909046145553,254933
0.8895396217855407,254934
0.9661565138580183,254935
0.9267210674253611,254936
0.07864327451804501,254937
0.9083062735342226,254938
0.9445967110043875,254939
0.7889494035053239,254940
0.05023173779746236,254941
0.0386585429053349,254942
0.413118131258845,254943
0.008935390628644105,254944
0.12886529560603668,254945
0.9652514651243033,254946
0.9174214730879703,254947
0.9095192599670381,254948
0.331179153198975,254949
0.2569724219690198,254950
0.07399786639750017,254951
0.9423004694370924,254952
0.010065681907316174,254953
0.7605241219308814,254954
0.17114232806019486,254955
0.9205644249520468,254956
0.014025990321189508,254957
0.04029808627471027,254958
0.9830282800708293,254959
0.022795166464516656,254960
0.943186113035923,254961
0.875607813580183,254962
0.01634888557363411,254963
0.9312590360559223,254964
0.010204908595054228,254965
0.20268403296792983,254966
0.5378573666532048,254967
0.0771234475144913,254968
0.0050054889871841745,254969
0.7305982926400265,254970
0.8617879952965455,254971
0.8005747211486287,254972
0.9491488168698204,254973
0.027977006416390785,254974
0.937302116540997,254975
0.07377697477665834,254976
0.8835400956579803,254977
0.7339561160207362,254978
0.48625267577540454,254979
0.6784303717655427,254980
0.007073849052704707,254981
0.6973389713274374,254982
0.04926627343732434,254983
0.18739108925971215,254984
0.5122888846957572,254985
0.9226416388636427,254986
0.8819588861985425,254987
0.10533486106674905,254988
0.041006496816531,254989
0.001502221352479626,254990
0.3028381737854989,254991
0.8392843237289274,254992
0.006142368636848555,254993
0.008731501619034543,254994
0.05883104694216215,254995
0.8508192049848601,254996
0.17480233823225153,254997
0.10853859598529551,254998
0.008324289752702605,254999
0.006401404482391229,255000
0.9142043149056335,255001
0.9216011902427235,255002
0.6428073506276663,255003
0.004733299996769492,255004
0.9030255697574032,255005
0.22995972982252105,255006
0.004734959301284117,255007
0.026594325672275865,255008
0.8967231995531035,255009
0.8798845753701242,255010
0.0010039827054982614,255011
0.007184500245071435,255012
0.8354498348498273,255013
0.015484407126298299,255014
0.8070694513380722,255015
0.0018039178357569052,255016
0.02235433542674714,255017
0.8721778986543705,255018
0.006083498500302256,255019
0.24130038473287005,255020
0.06712102117786295,255021
0.4280447938088467,255022
0.09981716176316169,255023
0.0019231127322903458,255024
0.2800704539451967,255025
0.869858212395265,255026
0.3609244814600604,255027
0.8794998194603127,255028
0.6421523179259627,255029
0.8406570273484223,255030
0.01130256585863252,255031
0.8814279955585884,255032
0.9167031553311111,255033
0.7534611046171552,255034
0.8027681349833059,255035
0.07488038006217386,255036
0.040659398257502095,255037
0.0026406182582440325,255038
0.6755046484279925,255039
0.010764667755903123,255040
0.7548556559256707,255041
0.31785547830506866,255042
0.006779097720442177,255043
0.5977735913758006,255044
0.9093336662491031,255045
0.6808997707101089,255046
0.9326003086949041,255047
0.08932613931594133,255048
0.33330514345376594,255049
0.01643364555223334,255050
0.015567034956059694,255051
0.011918962202715735,255052
0.16856257594744237,255053
0.408246586018136,255054
0.950578232078364,255055
0.6058140017028752,255056
0.017480170185399487,255057
0.6531856088689821,255058
0.7803299581157269,255059
0.015848200634855168,255060
0.4036853284968317,255061
0.8766271985901032,255062
0.13322797994514446,255063
0.2362057416315988,255064
0.7331361872530355,255065
0.7329861914161836,255066
0.8328511106848433,255067
0.09805134202587167,255068
0.014656139256879752,255069
0.859862531176005,255070
0.9021324351937873,255071
0.1862857060704792,255072
0.8978613394524602,255073
0.7980494463580792,255074
0.22394442550698743,255075
0.20068336879678847,255076
0.06202226096695406,255077
0.0074353045534558005,255078
0.0036421059219930354,255079
0.826740535045698,255080
0.3484655682695895,255081
0.9422138287544265,255082
0.029479478276806203,255083
0.12864641547675396,255084
0.13868677421814427,255085
0.027668081442379557,255086
0.08824380865952162,255087
0.4414939676302593,255088
0.04401020336507215,255089
0.0385020087621082,255090
0.00838994599519864,255091
0.28671717687059556,255092
0.0035275335114341453,255093
0.21596686228187645,255094
0.17553808630575246,255095
0.3571315139639827,255096
0.012465219697592043,255097
0.0011864969788807538,255098
0.8814081500784152,255099
0.8709532090249198,255100
0.6056079409405702,255101
0.04994615722697443,255102
0.36566759316226366,255103
0.010859889360025406,255104
0.050165043332788456,255105
0.9765209144597622,255106
0.8264015673783561,255107
0.9733366235329362,255108
0.5247330007765546,255109
0.010398114233829945,255110
0.8233897824484406,255111
0.0053730339443054794,255112
0.0377384266491891,255113
0.6718850442400953,255114
0.00529841724153645,255115
0.014626546110473537,255116
0.5264158763354705,255117
0.28035160080228877,255118
0.6217808768102809,255119
0.6750837844382139,255120
0.0021238195256158524,255121
0.7949350532805106,255122
0.03605096049398329,255123
0.6538812872883591,255124
0.9531848295434843,255125
0.7482757771120435,255126
0.048053499149337514,255127
0.5907728157076063,255128
0.03007154099620081,255129
0.02440172532360561,255130
0.009620950529842427,255131
0.7319006262582312,255132
0.9012332081285579,255133
0.6224985707941161,255134
0.8598686444638619,255135
0.9074311645750117,255136
0.006908443021025053,255137
0.31389535132230906,255138
0.8957556188721605,255139
0.6333963320728899,255140
0.4545136003327596,255141
0.8921178649408191,255142
0.07529691966175818,255143
0.9345154352304874,255144
0.9641223050572851,255145
0.8271737427733532,255146
0.006922495138643181,255147
0.8964242289402812,255148
0.702920924544707,255149
0.07672586055871183,255150
0.08092235076232156,255151
0.7289280096370471,255152
0.5682202541752602,255153
0.8802897455222503,255154
0.8704498874462346,255155
0.013461687927662532,255156
0.9532868259109835,255157
0.036487136061479485,255158
0.9204389794004355,255159
0.10121352235215451,255160
0.007091512696245467,255161
0.8907564022794136,255162
0.21918603133450865,255163
0.0026940238763428826,255164
0.746247535531288,255165
0.025101161012243096,255166
0.8881542962429451,255167
0.055069248158537906,255168
0.9623241623308232,255169
0.07472315560214378,255170
0.03593384462608265,255171
0.2722480019249421,255172
0.9025791658606567,255173
0.09376312131005392,255174
0.9024559708473985,255175
0.014946374431974517,255176
0.11931958746348413,255177
0.898538960783884,255178
0.9046846636050154,255179
0.614890027441849,255180
0.5321838679211783,255181
0.866346078547336,255182
0.17648835102791344,255183
0.6293330460460506,255184
0.9728093534186423,255185
0.005490111550336934,255186
0.38835978903056734,255187
0.4109866711583544,255188
0.05360876408091789,255189
0.842005845586066,255190
0.870334689864084,255191
0.4419632585943154,255192
0.15635880060618187,255193
0.002802732508460769,255194
0.8761879883002439,255195
0.008211175135060863,255196
0.892315519073172,255197
0.31832174330073004,255198
0.1307525623650813,255199
0.0019425451027036034,255200
0.9193832595900857,255201
0.9385012017372267,255202
0.6665670009314278,255203
0.05718439416271565,255204
0.3656849387990742,255205
0.019340519212407502,255206
0.45090049926750925,255207
0.7835549986849327,255208
0.013210064573575722,255209
0.6601510192260145,255210
0.8462805244018772,255211
0.9829825719778974,255212
0.8324318331251399,255213
0.8390714637598733,255214
0.935207726077315,255215
0.005412216717004831,255216
0.8018542019055719,255217
0.8514642196083614,255218
0.0641727520120423,255219
0.37495909734773364,255220
0.009543729612167587,255221
0.0016807325802284817,255222
0.6662008426233151,255223
0.6703996546488812,255224
0.24173303132961674,255225
0.5447670033158746,255226
0.3942621361297367,255227
0.0038582072313126606,255228
0.629751715033665,255229
0.0023536833647240293,255230
0.28209729123716304,255231
0.9801997772839856,255232
0.3936626400303051,255233
0.005326205700719756,255234
0.9869843458971589,255235
0.01830220725281109,255236
0.012743405264291312,255237
0.1046314621867664,255238
0.9042807750439463,255239
0.014926318236373005,255240
0.0033713950614717427,255241
0.023733450759474573,255242
0.9539414844597108,255243
0.016226142889418104,255244
0.76533429057632,255245
0.005364001249110686,255246
0.023970472730596756,255247
0.2565543188703826,255248
0.438520697803823,255249
0.9771859424919626,255250
0.01716355109947401,255251
0.7125595166944545,255252
0.6024043937021011,255253
0.022794000016150576,255254
0.9473129616532182,255255
0.025788575483788986,255256
0.020466624228303552,255257
0.14864280437260577,255258
0.5687808850841414,255259
0.5768476945542759,255260
0.950227634855327,255261
0.8401707494531384,255262
0.3425206262082672,255263
0.023718556676068397,255264
0.9580407808629883,255265
0.02444327220351646,255266
0.8445599375693255,255267
0.9488519194183027,255268
0.6760424001120087,255269
0.7488636632118777,255270
0.42441721498416923,255271
0.9670394238936699,255272
0.9260843084437176,255273
0.33545333805235,255274
0.021138089912858,255275
0.39468189111364604,255276
0.8338102729853746,255277
0.6772752709056545,255278
0.036479861918791864,255279
0.5068484508032008,255280
0.8977924342498795,255281
0.033563302087898414,255282
0.24381523485155532,255283
0.5220412686175945,255284
0.22466650594252904,255285
0.7953027316971527,255286
0.02412009533731964,255287
0.0016482402764567698,255288
0.5920471543259065,255289
0.8295578436237007,255290
0.1009988320807755,255291
0.9283381727759047,255292
0.8436336956870786,255293
0.31118382851644827,255294
0.003964015298394177,255295
0.19554491275673275,255296
0.6218927804001473,255297
0.012310180282789704,255298
0.005110102373738053,255299
0.5470032949019185,255300
0.9093783220287459,255301
0.2163566452354454,255302
0.07607958448807221,255303
0.16372731929648984,255304
0.6819563061604117,255305
0.16363763896723452,255306
0.700317056333248,255307
0.01271670186224333,255308
0.022595759455633933,255309
0.6233007891306639,255310
0.5479635196458517,255311
0.0020437664994913275,255312
0.08429879827892903,255313
0.015672595342679462,255314
0.9726396259808702,255315
0.00558048609154937,255316
0.7017952729500018,255317
0.7386754136233304,255318
0.06219580394598042,255319
0.6222878920589049,255320
0.9456761553578242,255321
0.9524513449604417,255322
0.07183959072925458,255323
0.01154075586640418,255324
0.2621064099576876,255325
0.406597506651936,255326
0.8355476638421615,255327
0.5602968098643449,255328
0.012264335460266581,255329
0.9376836965670496,255330
0.3291741691681632,255331
0.5745255259973278,255332
0.0014135990627580483,255333
0.4529218118790372,255334
0.8073566625682171,255335
0.32298953815484327,255336
0.8010592194514388,255337
0.9608335853688992,255338
0.025620269926407067,255339
0.7975287498335988,255340
0.14122026817940478,255341
0.01094190011687192,255342
0.7745823549893436,255343
0.7533117807411535,255344
0.9892557840036098,255345
0.2638876481146152,255346
0.3031378781922554,255347
0.8840505920958829,255348
0.5273095781680857,255349
0.7171845681149117,255350
0.9017397163926709,255351
0.6014778723476747,255352
0.07754782044723978,255353
0.1494207328053826,255354
0.8179321012269501,255355
0.8576788025921449,255356
0.8133695417152196,255357
0.04375832290194692,255358
0.7376735934645895,255359
0.012359810984930227,255360
0.7362308737956913,255361
0.6683405696743092,255362
0.9585178166379532,255363
0.7581411748633,255364
0.02468715806645159,255365
0.49049604407051506,255366
0.6949319528991305,255367
0.24970618095590646,255368
0.6108107214007753,255369
0.03914669845864169,255370
0.06535669762371171,255371
0.6786121392216636,255372
0.020255608888556747,255373
0.07733341304731316,255374
0.9693653926798933,255375
0.5611518099792032,255376
0.12132270909377815,255377
0.8599370392774223,255378
0.8619957208016192,255379
0.17431519108324814,255380
0.1240846923392288,255381
0.023806949020931042,255382
0.2904868291221127,255383
0.9423788271255373,255384
0.5329526663266105,255385
0.006593866904974053,255386
0.8169029648676599,255387
0.10460734907433134,255388
0.33883260536053994,255389
0.5667299296232716,255390
0.006984411998353086,255391
0.6649137679824477,255392
0.038661682907883486,255393
0.7412924959362338,255394
0.00471409154678651,255395
0.6686978762523087,255396
0.010511771535840726,255397
0.006901126486524689,255398
0.6374403588582122,255399
0.8337509111719275,255400
0.6786006178541781,255401
0.9542620993869406,255402
0.9531715006346125,255403
0.8558325710624437,255404
0.5851894982072634,255405
0.878344622914512,255406
0.02147823645819918,255407
0.0009640678234675203,255408
0.9763491183146397,255409
0.531822759737314,255410
0.007412532092478796,255411
0.0019652673390266055,255412
0.014137765443167596,255413
0.0035530941423546677,255414
0.9697054005600078,255415
0.02541884242514313,255416
0.027511398081618243,255417
0.3277045880391957,255418
0.018808776634981695,255419
0.56965641272623,255420
0.63905521796805,255421
0.8892728993804162,255422
0.7998096347475138,255423
0.1761862767753988,255424
0.8512671503237337,255425
0.007341549493002077,255426
0.3966465567929923,255427
0.9296517591281533,255428
0.8490232718364271,255429
0.036859215722381926,255430
0.9093552732053737,255431
0.38853711608388947,255432
0.5542376441558149,255433
0.9274933702419731,255434
0.0014928195925982346,255435
0.021342770755066243,255436
0.9528471608395699,255437
0.9659311341497566,255438
0.9258196361534458,255439
0.9349814013104739,255440
0.9032247458639269,255441
0.22243692530352704,255442
0.7674950867330441,255443
0.019486196439802414,255444
0.021494114190958088,255445
0.003984747689847031,255446
0.5768638758793421,255447
0.8870423074357883,255448
0.7151443127141286,255449
0.0062676357490050495,255450
0.11803373176125116,255451
0.8537851418146476,255452
0.7381550889064774,255453
0.8263647758440028,255454
0.9163149221129965,255455
0.47588567735943493,255456
0.03620840025006587,255457
0.3239452958131628,255458
0.6382595474718992,255459
0.6391956963928009,255460
0.009404957269401744,255461
0.5623696595175421,255462
0.8632416693125469,255463
0.4431003110855738,255464
0.9210096419002785,255465
0.6940251168826106,255466
0.06933976374768451,255467
0.008986188910905461,255468
0.0015577245306038657,255469
0.9803271675301471,255470
0.9142278636249248,255471
0.6339067510429719,255472
0.09792738330981912,255473
0.041931588972987835,255474
0.8887519328769711,255475
0.10908202040361174,255476
0.1962068712967272,255477
0.9592726468387837,255478
0.7806875578312005,255479
0.8508406709000247,255480
0.89606834975539,255481
0.032156835235446594,255482
0.040466211958726066,255483
0.002884025219765538,255484
0.2188146789906394,255485
0.09199523401596933,255486
0.9735548716591184,255487
0.007184274992610476,255488
0.5858283179832507,255489
0.44550947549108944,255490
0.08088035507918645,255491
0.013990825680040472,255492
0.027555960308637453,255493
0.03354340967031423,255494
0.7770038367474282,255495
0.02201282702656454,255496
0.0032741714402664186,255497
0.0027655190425458233,255498
0.04213279351471361,255499
0.13645520353149998,255500
0.2880295752593951,255501
0.0033270168991820183,255502
0.7401603436088849,255503
0.8480731039176467,255504
0.07731436955469477,255505
0.07229029662598765,255506
0.7485385546586981,255507
0.9476843664837504,255508
0.6661194548542817,255509
0.5847978074771758,255510
0.000819466887801743,255511
0.17838724547253246,255512
0.3920033827617589,255513
0.014152058953428982,255514
0.0014913668625904178,255515
0.9021131486104402,255516
0.26914133661503087,255517
0.9213362806033984,255518
0.004721557489568587,255519
0.770416678388697,255520
0.971518294198213,255521
0.7658291603479399,255522
0.00972794747307434,255523
0.4787379814406146,255524
0.7797239675206751,255525
0.9518251554159363,255526
0.050582449614619586,255527
0.8017527633168118,255528
0.4006401617412741,255529
0.0008565702244013745,255530
0.05999680479969114,255531
0.009980107922075808,255532
0.9404732191244575,255533
0.11074566905687812,255534
0.840444983569222,255535
0.18096869117940004,255536
0.007822202748341202,255537
0.001221374240588869,255538
0.8245187721864596,255539
0.02883837258903123,255540
0.8929429509200077,255541
0.6899273552131655,255542
0.0013924289312887794,255543
0.5686698045938317,255544
0.9463806000407718,255545
0.8879666025510073,255546
0.9523829220977836,255547
0.9717188607835039,255548
0.2741817577346298,255549
0.8660313454691737,255550
0.00262708037696071,255551
0.04820930913516404,255552
0.01207390514567077,255553
0.16270355720019739,255554
0.5969538812481696,255555
0.9870674534557807,255556
0.5214773644550955,255557
0.8515502629298509,255558
0.05363638541186001,255559
0.006508876658242901,255560
0.07421865616142397,255561
0.4279800453335045,255562
0.8790145028613002,255563
0.002872228643933762,255564
0.04106137620945893,255565
0.8228136152261875,255566
0.9522705371171757,255567
0.8843103031008324,255568
0.681481609881953,255569
0.0025250916073721926,255570
0.8740475291758472,255571
0.2724412465698254,255572
0.0028289154981086862,255573
0.6537140405839065,255574
0.5713732885175203,255575
0.018466953120595448,255576
0.0040137189816330816,255577
0.1318041933486118,255578
0.0824435908528262,255579
0.6660233359179654,255580
0.8933233707465932,255581
0.8674969729850893,255582
0.03965551507072237,255583
0.8930718719751676,255584
0.038792728280676335,255585
0.8096595234361753,255586
0.010567302247176169,255587
0.16368863043645887,255588
0.030142573175400037,255589
0.8901299060655439,255590
0.13498536605357983,255591
0.9338177173793101,255592
0.007785585765093813,255593
0.7812163850320405,255594
0.621457945663656,255595
0.6207514172269891,255596
0.23041670260696506,255597
0.004589837972613167,255598
0.10361971199089495,255599
0.7189914445553889,255600
0.0021889991341537845,255601
0.3665605892985346,255602
0.4643912226731423,255603
0.002932369569011295,255604
0.09580664417856485,255605
0.02074646338088499,255606
0.007884197066953244,255607
0.11518793103421691,255608
0.008634669672924328,255609
0.07140344495123725,255610
0.9561457182357623,255611
0.04664662010954017,255612
0.9346499245495651,255613
0.9676902506887797,255614
0.2652833622679894,255615
0.9029345955846562,255616
0.005348489569459909,255617
0.9085003117189013,255618
0.00190761471528693,255619
0.15263429146819507,255620
0.0020030916966072886,255621
0.8533162048108318,255622
0.22568224681753063,255623
0.14649830921765586,255624
0.19122630957453454,255625
0.09434521623582685,255626
0.4870577602519025,255627
0.8108733006814824,255628
0.13500633177239904,255629
0.8040221265957379,255630
0.007094581172603252,255631
0.8852137247295019,255632
0.9187770287285997,255633
0.9361337156821553,255634
0.9194656470156639,255635
0.06638052255406404,255636
0.9543637192270501,255637
0.38643633391886045,255638
0.10376515400705451,255639
0.16229379586459722,255640
0.7753253046172089,255641
0.024060705132099697,255642
0.7255311024030715,255643
0.8858934677364156,255644
0.9331002168586499,255645
0.8088790142044717,255646
0.1745556196938778,255647
0.017849278709454335,255648
0.16609152045224454,255649
0.04807992968523518,255650
0.8691724492770572,255651
